Date,grid_id,fire_probability,fire_prediction
2024-12-26,G_00078,0.039122716,0
2024-12-26,G_00079,0.03912051,0
2024-12-26,G_00080,0.039116487,0
2024-12-26,G_00081,0.03910095,0
2024-12-26,G_00082,0.039123762,0
2024-12-26,G_00083,0.039146625,0
2024-12-26,G_00084,0.039115526,0
2024-12-26,G_00085,0.039123807,0
2024-12-26,G_00086,0.039106503,0
2024-12-26,G_00087,0.03910904,0
2024-12-26,G_00088,0.03913423,0
2024-12-26,G_00090,0.039120767,0
2024-12-26,G_00092,0.0391212,0
2024-12-26,G_00093,0.039122857,0
2024-12-26,G_00094,0.039102945,0
2024-12-26,G_00095,0.03911531,0
2024-12-26,G_00096,0.03913841,0
2024-12-26,G_00097,0.03911119,0
2024-12-26,G_00098,0.039124392,0
2024-12-26,G_00099,0.039118823,0
2024-12-26,G_00100,0.039102983,0
2024-12-26,G_00102,0.039119925,0
2024-12-26,G_00103,0.03914535,0
2024-12-26,G_00104,0.039103787,0
2024-12-26,G_00105,0.039132528,0
2024-12-26,G_00106,0.0391173,0
2024-12-26,G_00107,0.039103806,0
2024-12-26,G_00108,0.039121002,0
2024-12-26,G_00109,0.03914482,0
2024-12-26,G_00110,0.039106842,0
2024-12-26,G_00111,0.039130107,0
2024-12-26,G_00112,0.039116595,0
2024-12-26,G_00113,0.039104577,0
2024-12-26,G_00114,0.03912222,0
2024-12-26,G_00117,0.039144095,0
2024-12-26,G_00118,0.03911032,0
2024-12-26,G_00119,0.039129104,0
2024-12-26,G_00120,0.039118607,0
2024-12-26,G_00121,0.039105035,0
2024-12-26,G_00122,0.039120287,0
2024-12-26,G_00123,0.039137837,0
2024-12-26,G_00124,0.03912465,0
2024-12-26,G_00125,0.03912299,0
2024-12-26,G_00126,0.039122283,0
2024-12-26,G_00127,0.039104793,0
2024-12-26,G_00128,0.039115425,0
2024-12-26,G_00129,0.039134096,0
2024-12-26,G_00130,0.039137118,0
2024-12-26,G_00131,0.039123863,0
2024-12-26,G_00132,0.03912947,0
2024-12-26,G_00133,0.0391099,0
2024-12-26,G_00134,0.039110992,0
2024-12-26,G_00135,0.039127592,0
2024-12-26,G_00137,0.039145153,0
2024-12-26,G_00138,0.03912552,0
2024-12-26,G_00139,0.039131112,0
2024-12-26,G_00140,0.039121415,0
2024-12-26,G_00141,0.039109327,0
2024-12-26,G_00142,0.03912897,0
2024-12-26,G_00143,0.039146885,0
2024-12-26,G_00144,0.039116595,0
2024-12-26,G_00145,0.03912786,0
2024-12-26,G_00146,0.03912723,0
2024-12-26,G_00147,0.039108798,0
2024-12-26,G_00148,0.039125968,0
2024-12-26,G_00149,0.039141707,0
2024-12-26,G_00150,0.03911393,0
2024-12-26,G_00151,0.039123528,0
2024-12-26,G_00152,0.039131112,0
2024-12-26,G_00153,0.039115258,0
2024-12-26,G_00154,0.03911335,0
2024-12-26,G_00156,0.03912957,0
2024-12-26,G_00157,0.039142337,0
2024-12-26,G_00158,0.039118834,0
2024-12-26,G_00159,0.0391359,0
2024-12-26,G_00160,0.039124954,0
2024-12-26,G_00161,0.039111182,0
2024-12-26,G_00162,0.039131053,0
2024-12-26,G_00163,0.039146848,0
2024-12-26,G_00164,0.039111022,0
2024-12-26,G_00165,0.039137434,0
2024-12-26,G_00166,0.0391318,0
2024-12-26,G_00167,0.039111413,0
2024-12-26,G_00168,0.039128296,0
2024-12-26,G_00170,0.03915188,0
2024-12-26,G_00171,0.03910357,0
2024-12-26,G_00172,0.039124954,0
2024-12-26,G_00173,0.039143495,0
2024-12-26,G_00174,0.039119586,0
2024-12-26,G_00175,0.03911633,0
2024-12-26,G_00177,0.039139476,0
2024-12-26,G_00178,0.039135274,0
2024-12-26,G_00179,0.039121863,0
2024-12-26,G_00180,0.03914971,0
2024-12-26,G_00181,0.039133325,0
2024-12-26,G_00182,0.03911548,0
2024-12-26,G_00183,0.039138403,0
2024-12-26,G_00184,0.039152067,0
2024-12-26,G_00185,0.039095074,0
2024-12-26,G_00186,0.039141502,0
2024-12-26,G_00187,0.039149716,0
2024-12-26,G_00188,0.039121494,0
2024-12-26,G_00189,0.03911974,0
2024-12-26,G_00190,0.039152715,0
2024-12-26,G_00192,0.039122768,0
2024-12-26,G_00193,0.03912757,0
2024-12-26,G_00194,0.039156258,0
2024-12-26,G_00195,0.039130807,0
2024-12-26,G_00198,0.03911745,0
2024-12-26,G_00199,0.039144725,0
2024-12-26,G_00200,0.039142914,0
2024-12-26,G_00201,0.03909726,0
2024-12-26,G_00202,0.0391542,0
2024-12-26,G_00203,0.039142497,0
2024-12-26,G_00204,0.03911575,0
2024-12-26,G_00205,0.039130367,0
2024-12-26,G_00206,0.039153423,0
2024-12-26,G_00207,0.039107427,0
2024-12-26,G_00208,0.039138123,0
2024-12-26,G_00209,0.039144993,0
2024-12-26,G_00210,0.039119374,0
2024-12-26,G_00211,0.039121773,0
2024-12-26,G_00213,0.039149728,0
2024-12-26,G_00216,0.039119467,0
2024-12-26,G_00217,0.039133113,0
2024-12-26,G_00218,0.03915274,0
2024-12-26,G_00219,0.039132394,0
2024-12-26,G_00220,0.03911473,0
2024-12-26,G_00221,0.03914157,0
2024-12-26,G_00222,0.03914755,0
2024-12-26,G_00223,0.039106824,0
2024-12-26,G_00224,0.03914223,0
2024-12-26,G_00225,0.03914119,0
2024-12-26,G_00226,0.039116863,0
2024-12-26,G_00227,0.039121665,0
2024-12-26,G_00228,0.039147746,0
2024-12-26,G_00229,0.039123595,0
2024-12-26,G_00230,0.03912947,0
2024-12-26,G_00232,0.039151378,0
2024-12-26,G_00235,0.03912294,0
2024-12-26,G_00236,0.039113306,0
2024-12-26,G_00237,0.03914483,0
2024-12-26,G_00238,0.039138183,0
2024-12-26,G_00239,0.03910686,0
2024-12-26,G_00240,0.039146345,0
2024-12-26,G_00241,0.03913477,0
2024-12-26,G_00242,0.039112024,0
2024-12-26,G_00243,0.0391269,0
2024-12-26,G_00244,0.039144974,0
2024-12-26,G_00245,0.039122354,0
2024-12-26,G_00246,0.039135747,0
2024-12-26,G_00247,0.039143905,0
2024-12-26,G_00248,0.0391177,0
2024-12-26,G_00249,0.039114434,0
2024-12-26,G_00253,0.039145358,0
2024-12-26,G_00254,0.039134204,0
2024-12-26,G_00255,0.039122004,0
2024-12-26,G_00256,0.03914302,0
2024-12-26,G_00257,0.03912874,0
2024-12-26,G_00258,0.039113976,0
2024-12-26,G_00259,0.039139263,0
2024-12-26,G_00260,0.03914259,0
2024-12-26,G_00261,0.03911661,0
2024-12-26,G_00262,0.039136358,0
2024-12-26,G_00263,0.039132547,0
2024-12-26,G_00264,0.03911809,0
2024-12-26,G_00265,0.0391181,0
2024-12-26,G_00266,0.039145082,0
2024-12-26,G_00267,0.03912829,0
2024-12-26,G_00268,0.03912553,0
2024-12-26,G_00269,0.03913453,0
2024-12-26,G_00273,0.039124515,0
2024-12-26,G_00274,0.039116163,0
2024-12-26,G_00275,0.039145514,0
2024-12-26,G_00276,0.03914083,0
2024-12-26,G_00277,0.039106324,0
2024-12-26,G_00278,0.039133597,0
2024-12-26,G_00279,0.03912749,0
2024-12-26,G_00280,0.039117057,0
2024-12-26,G_00281,0.039126433,0
2024-12-26,G_00282,0.039145816,0
2024-12-26,G_00283,0.03911904,0
2024-12-26,G_00284,0.03912049,0
2024-12-26,G_00285,0.039127,0
2024-12-26,G_00286,0.039128818,0
2024-12-26,G_00287,0.039121855,0
2024-12-26,G_00288,0.039147187,0
2024-12-26,G_00289,0.03913036,0
2024-12-26,G_00290,0.039095968,0
2024-12-26,G_00291,0.039132852,0
2024-12-26,G_00293,0.039126147,0
2024-12-26,G_00294,0.039120767,0
2024-12-26,G_00297,0.039139524,0
2024-12-26,G_00298,0.039146006,0
2024-12-26,G_00299,0.03910603,0
2024-12-26,G_00300,0.0391269,0
2024-12-26,G_00301,0.039128136,0
2024-12-26,G_00302,0.039127357,0
2024-12-26,G_00303,0.03912699,0
2024-12-26,G_00304,0.039147332,0
2024-12-26,G_00305,0.039118025,0
2024-12-26,G_00306,0.039125673,0
2024-12-26,G_00307,0.03913658,0
2024-12-26,G_00308,0.039125375,0
2024-12-26,G_00309,0.039124284,0
2024-12-26,G_00310,0.039152797,0
2024-12-26,G_00311,0.039140508,0
2024-12-26,G_00312,0.039098233,0
2024-12-26,G_00313,0.03913289,0
2024-12-26,G_00314,0.039127313,0
2024-12-26,G_00316,0.0391268,0
2024-12-26,G_00317,0.039142605,0
2024-12-26,G_00318,0.039125152,0
2024-12-26,G_00319,0.03914138,0
2024-12-26,G_00320,0.03913637,0
2024-12-26,G_00321,0.0391224,0
2024-12-26,G_00322,0.039142713,0
2024-12-26,G_00323,0.039128397,0
2024-12-26,G_00324,0.039134055,0
2024-12-26,G_00325,0.039140277,0
2024-12-26,G_00326,0.03912785,0
2024-12-26,G_00327,0.03914716,0
2024-12-26,G_00328,0.039130125,0
2024-12-26,G_00329,0.03914526,0
2024-12-26,G_00330,0.039138913,0
2024-12-26,G_00331,0.039130565,0
2024-12-26,G_00332,0.039145682,0
2024-12-26,G_00333,0.039131146,0
2024-12-26,G_00334,0.039146382,0
2024-12-26,G_00335,0.039134517,0
2024-12-26,G_00336,0.039149143,0
2024-12-26,G_00337,0.039141532,0
2024-12-26,G_00338,0.039149404,0
2024-12-26,G_00339,0.03914577,0
2024-12-26,G_00340,0.03915468,0
2024-12-26,G_00341,0.03915484,0
2024-12-26,G_00342,0.03916058,0
2024-12-26,G_00343,0.039157636,0
2024-12-26,G_00344,0.03916591,0
2024-12-26,G_00345,0.039165776,0
2024-12-26,G_00346,0.03916721,0
2024-12-26,G_00347,0.039163943,0
2024-12-26,G_00348,0.039166562,0
2024-12-26,G_00349,0.03916758,0
2024-12-26,G_00350,0.03916382,0
2024-12-26,G_00351,0.0391617,0
2024-12-26,G_00352,0.03916364,0
2024-12-26,G_00353,0.039166305,0
2024-12-26,G_00354,0.039170936,0
2024-12-26,G_00355,0.03912978,0
2024-12-26,G_00356,0.039114118,0
2024-12-26,G_00357,0.039119493,0
2024-12-26,G_00358,0.03912015,0
2024-12-26,G_00359,0.039114054,0
2024-12-26,G_00360,0.039117776,0
2024-12-26,G_00361,0.039117943,0
2024-12-26,G_00362,0.039118223,0
2024-12-26,G_00363,0.039125446,0
2024-12-26,G_00364,0.039126407,0
2024-12-26,G_00365,0.03913169,0
2024-12-26,G_00366,0.039135613,0
2024-12-26,G_00367,0.039140515,0
2024-12-26,G_00368,0.039140902,0
2024-12-26,G_00369,0.03913579,0
2024-12-26,G_00370,0.03914101,0
2024-12-26,G_00372,0.03913398,0
2024-12-26,G_00373,0.039141655,0
2024-12-26,G_00374,0.039131597,0
2024-12-26,G_00375,0.039125163,0
2024-12-26,G_00376,0.039149825,0
2024-12-26,G_00377,0.039130755,0
2024-12-26,G_00378,0.03913938,0
2024-12-26,G_00379,0.039135434,0
2024-12-26,G_00380,0.03912739,0
2024-12-26,G_00381,0.03914259,0
2024-12-26,G_00382,0.039131667,0
2024-12-26,G_00383,0.03912276,0
2024-12-26,G_00384,0.039145727,0
2024-12-26,G_00385,0.039128263,0
2024-12-26,G_00386,0.03914217,0
2024-12-26,G_00387,0.039130904,0
2024-12-26,G_00388,0.03913737,0
2024-12-26,G_00389,0.039138563,0
2024-12-26,G_00390,0.039122716,0
2024-12-26,G_00391,0.039144356,0
2024-12-26,G_00392,0.039130904,0
2024-12-26,G_00393,0.039129704,0
2024-12-26,G_00394,0.039150137,0
2024-12-26,G_00395,0.039124854,0
2024-12-26,G_00396,0.03913335,0
2024-12-26,G_00397,0.039134324,0
2024-12-26,G_00398,0.039134663,0
2024-12-26,G_00399,0.03912014,0
2024-12-26,G_00402,0.039133284,0
2024-12-26,G_00403,0.03913149,0
2024-12-26,G_00404,0.039132897,0
2024-12-26,G_00405,0.03911928,0
2024-12-26,G_00406,0.039133005,0
2024-12-26,G_00407,0.039132044,0
2024-12-26,G_00408,0.039131824,0
2024-12-26,G_00409,0.03911754,0
2024-12-26,G_00410,0.039134428,0
2024-12-26,G_00411,0.03913148,0
2024-12-26,G_00412,0.039134692,0
2024-12-26,G_00413,0.039116412,0
2024-12-26,G_00414,0.039132215,0
2024-12-26,G_00415,0.03913277,0
2024-12-26,G_00416,0.0391412,0
2024-12-26,G_00417,0.039116252,0
2024-12-26,G_00418,0.039124534,0
2024-12-26,G_00419,0.039150354,0
2024-12-26,G_00420,0.0391424,0
2024-12-26,G_00421,0.039120957,0
2024-12-26,G_00422,0.03912009,0
2024-12-26,G_00423,0.03914562,0
2024-12-26,G_00424,0.039135993,0
2024-12-26,G_00425,0.0391292,0
2024-12-26,G_00426,0.03911437,0
2024-12-26,G_00427,0.039133936,0
2024-12-26,G_00428,0.039135434,0
2024-12-26,G_00429,0.039135873,0
2024-12-26,G_00430,0.039115436,0
2024-12-26,G_00433,0.039125405,0
2024-12-26,G_00434,0.039150372,0
2024-12-26,G_00435,0.039137058,0
2024-12-26,G_00436,0.039128672,0
2024-12-26,G_00437,0.039116208,0
2024-12-26,G_00438,0.03913313,0
2024-12-26,G_00439,0.039129544,0
2024-12-26,G_00440,0.039131463,0
2024-12-26,G_00441,0.03913823,0
2024-12-26,G_00442,0.039117016,0
2024-12-26,G_00443,0.03912385,0
2024-12-26,G_00444,0.0391453,0
2024-12-26,G_00445,0.03913289,0
2024-12-26,G_00446,0.039137766,0
2024-12-26,G_00447,0.039122507,0
2024-12-26,G_00448,0.039118607,0
2024-12-26,G_00449,0.039129168,0
2024-12-26,G_00450,0.039148927,0
2024-12-26,G_00451,0.03912975,0
2024-12-26,G_00452,0.039140545,0
2024-12-26,G_00453,0.03911911,0
2024-12-26,G_00454,0.03912118,0
2024-12-26,G_00455,0.039129294,0
2024-12-26,G_00456,0.03912596,0
2024-12-26,G_00457,0.039130285,0
2024-12-26,G_00458,0.039140902,0
2024-12-26,G_00459,0.03911636,0
2024-12-26,G_00460,0.03912291,0
2024-12-26,G_00461,0.03913169,0
2024-12-26,G_00462,0.0391241,0
2024-12-26,G_00465,0.039128933,0
2024-12-26,G_00466,0.03913798,0
2024-12-26,G_00467,0.03911708,0
2024-12-26,G_00468,0.039122883,0
2024-12-26,G_00469,0.039131444,0
2024-12-26,G_00470,0.039124366,0
2024-12-26,G_00471,0.03912869,0
2024-12-26,G_00472,0.039133772,0
2024-12-26,G_00473,0.03911824,0
2024-12-26,G_00474,0.039123233,0
2024-12-26,G_00475,0.039132044,0
2024-12-26,G_00476,0.039124183,0
2024-12-26,G_00477,0.039131507,0
2024-12-26,G_00478,0.039131336,0
2024-12-26,G_00479,0.039119963,0
2024-12-26,G_00480,0.03912378,0
2024-12-26,G_00481,0.03912947,0
2024-12-26,G_00482,0.03912616,0
2024-12-26,G_00483,0.039131444,0
2024-12-26,G_00484,0.0391305,0
2024-12-26,G_00485,0.039121326,0
2024-12-26,G_00486,0.03912489,0
2024-12-26,G_00487,0.039130017,0
2024-12-26,G_00488,0.039152443,0
2024-12-26,G_00489,0.039124873,0
2024-12-26,G_00490,0.0391305,0
2024-12-26,G_00491,0.03912957,0
2024-12-26,G_00492,0.0391229,0
2024-12-26,G_00493,0.039124954,0
2024-12-26,G_00494,0.03915308,0
2024-12-26,G_00498,0.039125808,0
2024-12-26,G_00499,0.039136276,0
2024-12-26,G_00500,0.03913693,0
2024-12-26,G_00501,0.039126273,0
2024-12-26,G_00502,0.039121963,0
2024-12-26,G_00503,0.03914702,0
2024-12-26,G_00504,0.039127376,0
2024-12-26,G_00505,0.039145745,0
2024-12-26,G_00506,0.03914203,0
2024-12-26,G_00507,0.039129697,0
2024-12-26,G_00508,0.039123278,0
2024-12-26,G_00509,0.03914203,0
2024-12-26,G_00510,0.03913004,0
2024-12-26,G_00511,0.03912681,0
2024-12-26,G_00512,0.039136842,0
2024-12-26,G_00513,0.03914043,0
2024-12-26,G_00514,0.039126128,0
2024-12-26,G_00515,0.03912346,0
2024-12-26,G_00516,0.03915547,0
2024-12-26,G_00517,0.039125606,0
2024-12-26,G_00518,0.03913651,0
2024-12-26,G_00519,0.039145,0
2024-12-26,G_00520,0.039127804,0
2024-12-26,G_00521,0.039126217,0
2024-12-26,G_00522,0.039152972,0
2024-12-26,G_00523,0.0391257,0
2024-12-26,G_00524,0.039147053,0
2024-12-26,G_00525,0.039147556,0
2024-12-26,G_00526,0.0391326,0
2024-12-26,G_00527,0.0391267,0
2024-12-26,G_00528,0.03914755,0
2024-12-26,G_00534,0.03913294,0
2024-12-26,G_00535,0.039134286,0
2024-12-26,G_00536,0.03914728,0
2024-12-26,G_00537,0.039147396,0
2024-12-26,G_00538,0.039129227,0
2024-12-26,G_00539,0.03913702,0
2024-12-26,G_00540,0.03915803,0
2024-12-26,G_00541,0.0391321,0
2024-12-26,G_00542,0.039147764,0
2024-12-26,G_00543,0.039154258,0
2024-12-26,G_00544,0.039130397,0
2024-12-26,G_00545,0.039140932,0
2024-12-26,G_00546,0.03916085,0
2024-12-26,G_00547,0.03913408,0
2024-12-26,G_00548,0.039145127,0
2024-12-26,G_00549,0.039153162,0
2024-12-26,G_00550,0.039150607,0
2024-12-26,G_00551,0.039130922,0
2024-12-26,G_00552,0.03915492,0
2024-12-26,G_00553,0.03916189,0
2024-12-26,G_00554,0.03913876,0
2024-12-26,G_00555,0.03915292,0
2024-12-26,G_00556,0.03915275,0
2024-12-26,G_00557,0.039128263,0
2024-12-26,G_00558,0.039151378,0
2024-12-26,G_00559,0.039167006,0
2024-12-26,G_00560,0.039140265,0
2024-12-26,G_00561,0.039146096,0
2024-12-26,G_00562,0.039153494,0
2024-12-26,G_00563,0.03913722,0
2024-12-26,G_00565,0.03914667,0
2024-12-26,G_00571,0.039167695,0
2024-12-26,G_00572,0.039163176,0
2024-12-26,G_00573,0.03914986,0
2024-12-26,G_00574,0.039154086,0
2024-12-26,G_00575,0.03914849,0
2024-12-26,G_00576,0.039132144,0
2024-12-26,G_00577,0.039167773,0
2024-12-26,G_00578,0.039165974,0
2024-12-26,G_00579,0.039143756,0
2024-12-26,G_00580,0.039145872,0
2024-12-26,G_00581,0.039151162,0
2024-12-26,G_00582,0.039132208,0
2024-12-26,G_00583,0.039153494,0
2024-12-26,G_00584,0.039168645,0
2024-12-26,G_00585,0.03914744,0
2024-12-26,G_00586,0.039148536,0
2024-12-26,G_00587,0.039151117,0
2024-12-26,G_00588,0.03914739,0
2024-12-26,G_00589,0.039136454,0
2024-12-26,G_00590,0.03917016,0
2024-12-26,G_00591,0.039165173,0
2024-12-26,G_00592,0.039151173,0
2024-12-26,G_00593,0.039152168,0
2024-12-26,G_00594,0.03915173,0
2024-12-26,G_00595,0.039130054,0
2024-12-26,G_00596,0.03916102,0
2024-12-26,G_00597,0.039166007,0
2024-12-26,G_00598,0.03914517,0
2024-12-26,G_00599,0.039149422,0
2024-12-26,G_00600,0.03914637,0
2024-12-26,G_00601,0.039144427,0
2024-12-26,G_00602,0.039154463,0
2024-12-26,G_00603,0.0391702,0
2024-12-26,G_00604,0.0391618,0
2024-12-26,G_00605,0.039157834,0
2024-12-26,G_00606,0.039147593,0
2024-12-26,G_00607,0.039153907,0
2024-12-26,G_00609,0.03913434,0
2024-12-26,G_00610,0.039167687,0
2024-12-26,G_00611,0.039163508,0
2024-12-26,G_00612,0.03915504,0
2024-12-26,G_00613,0.03914807,0
2024-12-26,G_00614,0.03914988,0
2024-12-26,G_00615,0.03914242,0
2024-12-26,G_00616,0.039159354,0
2024-12-26,G_00617,0.039166115,0
2024-12-26,G_00618,0.039161067,0
2024-12-26,G_00619,0.039165497,0
2024-12-26,G_00620,0.03914605,0
2024-12-26,G_00621,0.039154965,0
2024-12-26,G_00622,0.039151546,0
2024-12-26,G_00623,0.039171375,0
2024-12-26,G_00624,0.039162036,0
2024-12-26,G_00625,0.039162878,0
2024-12-26,G_00626,0.039149888,0
2024-12-26,G_00627,0.03915311,0
2024-12-26,G_00628,0.039144166,0
2024-12-26,G_00629,0.039164256,0
2024-12-26,G_00630,0.039162725,0
2024-12-26,G_00631,0.03917536,0
2024-12-26,G_00632,0.039167516,0
2024-12-26,G_00633,0.039146535,0
2024-12-26,G_00634,0.03915224,0
2024-12-26,G_00635,0.039158184,0
2024-12-26,G_00636,0.03916703,0
2024-12-26,G_00637,0.039160974,0
2024-12-26,G_00638,0.03916881,0
2024-12-26,G_00639,0.039148364,0
2024-12-26,G_00640,0.039152388,0
2024-12-26,G_00641,0.03915805,0
2024-12-26,G_00642,0.039163478,0
2024-12-26,G_00644,0.039160427,0
2024-12-26,G_00645,0.039174154,0
2024-12-26,G_00646,0.03916259,0
2024-12-26,G_00648,0.03914526,0
2024-12-26,G_00649,0.03915101,0
2024-12-26,G_00650,0.03916207,0
2024-12-26,G_00651,0.039158113,0
2024-12-26,G_00652,0.03915991,0
2024-12-26,G_00653,0.039166905,0
2024-12-26,G_00654,0.039141674,0
2024-12-26,G_00655,0.039146993,0
2024-12-26,G_00656,0.039160337,0
2024-12-26,G_00657,0.039161388,0
2024-12-26,G_00658,0.039159477,0
2024-12-26,G_00659,0.039167274,0
2024-12-26,G_00660,0.039156903,0
2024-12-26,G_00661,0.039143153,0
2024-12-26,G_00662,0.03915667,0
2024-12-26,G_00663,0.039158653,0
2024-12-26,G_00664,0.03915587,0
2024-12-26,G_00665,0.039158527,0
2024-12-26,G_00666,0.039169192,0
2024-12-26,G_00667,0.039142337,0
2024-12-26,G_00668,0.03916077,0
2024-12-26,G_00669,0.039166752,0
2024-12-26,G_00670,0.039142106,0
2024-12-26,G_00671,0.0391585,0
2024-12-26,G_00672,0.039160572,0
2024-12-26,G_00673,0.039134517,0
2024-12-26,G_00674,0.03916243,0
2024-12-26,G_00675,0.039154563,0
2024-12-26,G_00676,0.039159596,0
2024-12-26,G_00677,0.039163414,0
2024-12-26,G_00678,0.039142877,0
2024-12-26,G_00679,0.039157808,0
2024-12-26,G_00680,0.03915527,0
2024-12-26,G_00681,0.039162293,0
2024-12-26,G_00682,0.03916424,0
2024-12-26,G_00683,0.03915293,0
2024-12-26,G_00684,0.039161764,0
2024-12-26,G_00685,0.039149135,0
2024-12-26,G_00686,0.039158355,0
2024-12-26,G_00687,0.03914883,0
2024-12-26,G_00688,0.039161,0
2024-12-26,G_00689,0.039150894,0
2024-12-26,G_00690,0.0391636,0
2024-12-26,G_00691,0.039151628,0
2024-12-26,G_00692,0.03916728,0
2024-12-26,G_00693,0.039162237,0
2024-12-26,G_00694,0.039171636,0
2024-12-26,G_00695,0.039165467,0
2024-12-26,G_00696,0.039171062,0
2024-12-26,G_00697,0.039167445,0
2024-12-26,G_00698,0.03916405,0
2024-12-26,G_00699,0.039166503,0
2024-12-26,G_00700,0.03917204,0
2024-12-26,G_00701,0.039167795,0
2024-12-26,G_00702,0.03916937,0
2024-12-26,G_00703,0.039169345,0
2024-12-26,G_00704,0.039171383,0
2024-12-26,G_00705,0.039170243,0
2024-12-26,G_00706,0.039173696,0
2024-12-26,G_00707,0.039130945,0
2024-12-26,G_00708,0.039111935,0
2024-12-26,G_00709,0.03910693,0
2024-12-26,G_00710,0.039110623,0
2024-12-26,G_00711,0.039108478,0
2024-12-26,G_00712,0.039107766,0
2024-12-26,G_00713,0.03910757,0
2024-12-26,G_00714,0.03910887,0
2024-12-26,G_00715,0.03911835,0
2024-12-26,G_00716,0.039120883,0
2024-12-26,G_00717,0.039124954,0
2024-12-26,G_00718,0.039128028,0
2024-12-26,G_00719,0.039131038,0
2024-12-26,G_00720,0.039133873,0
2024-12-26,G_00721,0.039129894,0
2024-12-26,G_00722,0.039130494,0
2024-12-26,G_00723,0.0391282,0
2024-12-26,G_00724,0.03913243,0
2024-12-26,G_00725,0.03912774,0
2024-12-26,G_00726,0.039135046,0
2024-12-26,G_00727,0.039132044,0
2024-12-26,G_00728,0.03912724,0
2024-12-26,G_00729,0.039136656,0
2024-12-26,G_00730,0.039126243,0
2024-12-26,G_00731,0.03912171,0
2024-12-26,G_00732,0.039137237,0
2024-12-26,G_00733,0.03912489,0
2024-12-26,G_00734,0.039129246,0
2024-12-26,G_00735,0.039144535,0
2024-12-26,G_00736,0.039119158,0
2024-12-26,G_00737,0.039141245,0
2024-12-26,G_00738,0.039125305,0
2024-12-26,G_00739,0.03913857,0
2024-12-26,G_00740,0.03913004,0
2024-12-26,G_00741,0.039128102,0
2024-12-26,G_00742,0.039146937,0
2024-12-26,G_00743,0.039118923,0
2024-12-26,G_00744,0.039138284,0
2024-12-26,G_00745,0.03912881,0
2024-12-26,G_00746,0.039115053,0
2024-12-26,G_00747,0.0391412,0
2024-12-26,G_00748,0.039130233,0
2024-12-26,G_00749,0.039123833,0
2024-12-26,G_00750,0.039115418,0
2024-12-26,G_00751,0.03914173,0
2024-12-26,G_00752,0.03913036,0
2024-12-26,G_00753,0.03912224,0
2024-12-26,G_00754,0.039115805,0
2024-12-26,G_00755,0.039141085,0
2024-12-26,G_00756,0.03913382,0
2024-12-26,G_00757,0.039119408,0
2024-12-26,G_00758,0.039116584,0
2024-12-26,G_00759,0.039139103,0
2024-12-26,G_00760,0.0391312,0
2024-12-26,G_00761,0.039119747,0
2024-12-26,G_00762,0.039115965,0
2024-12-26,G_00763,0.039140366,0
2024-12-26,G_00764,0.039128855,0
2024-12-26,G_00765,0.039123207,0
2024-12-26,G_00766,0.039116442,0
2024-12-26,G_00767,0.039137192,0
2024-12-26,G_00768,0.03913423,0
2024-12-26,G_00769,0.039126676,0
2024-12-26,G_00770,0.039115265,0
2024-12-26,G_00771,0.039122507,0
2024-12-26,G_00772,0.039144374,0
2024-12-26,G_00773,0.03913044,0
2024-12-26,G_00774,0.039116666,0
2024-12-26,G_00775,0.039115626,0
2024-12-26,G_00776,0.039137695,0
2024-12-26,G_00777,0.039130878,0
2024-12-26,G_00778,0.039118644,0
2024-12-26,G_00779,0.03911489,0
2024-12-26,G_00780,0.039134,0
2024-12-26,G_00781,0.039141763,0
2024-12-26,G_00782,0.039126236,0
2024-12-26,G_00783,0.039117184,0
2024-12-26,G_00784,0.03911715,0
2024-12-26,G_00785,0.039135784,0
2024-12-26,G_00786,0.039140977,0
2024-12-26,G_00787,0.039129894,0
2024-12-26,G_00788,0.039116327,0
2024-12-26,G_00789,0.039114397,0
2024-12-26,G_00790,0.03912576,0
2024-12-26,G_00791,0.039146237,0
2024-12-26,G_00792,0.039148383,0
2024-12-26,G_00793,0.039117318,0
2024-12-26,G_00794,0.039115667,0
2024-12-26,G_00795,0.039121628,0
2024-12-26,G_00796,0.039129335,0
2024-12-26,G_00797,0.03913149,0
2024-12-26,G_00798,0.039139107,0
2024-12-26,G_00799,0.03911587,0
2024-12-26,G_00800,0.039114513,0
2024-12-26,G_00801,0.039123647,0
2024-12-26,G_00802,0.039132528,0
2024-12-26,G_00803,0.039135102,0
2024-12-26,G_00804,0.039133705,0
2024-12-26,G_00805,0.03911328,0
2024-12-26,G_00806,0.039113782,0
2024-12-26,G_00807,0.03912534,0
2024-12-26,G_00809,0.03913778,0
2024-12-26,G_00810,0.039135836,0
2024-12-26,G_00811,0.039131634,0
2024-12-26,G_00812,0.039112166,0
2024-12-26,G_00813,0.03911397,0
2024-12-26,G_00814,0.03912466,0
2024-12-26,G_00815,0.039138347,0
2024-12-26,G_00816,0.03913523,0
2024-12-26,G_00817,0.039131455,0
2024-12-26,G_00818,0.039111853,0
2024-12-26,G_00819,0.039114103,0
2024-12-26,G_00820,0.039123636,0
2024-12-26,G_00821,0.039139513,0
2024-12-26,G_00822,0.039134055,0
2024-12-26,G_00823,0.039132807,0
2024-12-26,G_00824,0.039113984,0
2024-12-26,G_00825,0.039112713,0
2024-12-26,G_00826,0.039120555,0
2024-12-26,G_00827,0.039135993,0
2024-12-26,G_00828,0.03913191,0
2024-12-26,G_00829,0.039137658,0
